SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
All people born in the state to enslaved mothers after the law's passage would become indentured servants to be set free at age twenty-eight.	1	task_1_t7_government_0_0.deft	12	0
A major problem with the Articles of Confederation had been the nation's inability to change them without the unanimous consent of all the states.	0	task_1_t7_government_0_0.deft	13	0
The framers learned this lesson well.	0	task_1_t7_government_0_0.deft	14	0
Shared and overlapping powers have become an integral part of contemporary U.S. federalism.	0	task_1_t7_government_0_0.deft	15	0
These concurrent powers range from taxing, borrowing, and making and enforcing laws to establishing court systems (<link>).	0	task_1_t7_government_0_0.deft	16	0
Lastly, three civil rights amendments — the Fifteenth, Nineteenth, and Twenty-Sixth — prevent both the states and the federal government from abridging citizens' right to vote based on race, sex, and age.	0	task_1_t7_government_0_0.deft	18	0
This topic remains controversial because states have not always ensured equal protection.	0	task_1_t7_government_0_0.deft	19	0
The supremacy clause in Article VI of the Constitution regulates relationships between the federal and state governments by declaring that the Constitution and federal law are the supreme law of the land.	1	task_1_t7_government_0_0.deft	20	0
This means that if a state law clashes with a federal law found to be within the national government's constitutional authority, the federal law prevails.	0	task_1_t7_government_0_0.deft	21	0
During the administrations of Presidents Richard Nixon (1969–1974) and Ronald Reagan (1981–1989), attempts were made to reverse the process of nationalization — that is, to restore states' prominence in policy areas into which the federal government had moved in the past.	0	task_1_t7_government_0_0.deft	22	0
New federalism is premised on the idea that the decentralization of policies enhances administrative efficiency, reduces overall public spending, and improves policy outcomes.	0	task_1_t7_government_0_0.deft	23	0
Finally, some mandates come in the form of partial preemption regulations, whereby the federal government sets national regulatory standards but delegates the enforcement to state and local governments.	1	task_1_t7_government_0_0.deft	24	0
For example, the Clean Air Act sets air quality regulations but instructs states to design implementation plans to achieve such standards (<link>).	1	task_1_t7_government_0_0.deft	25	0
The number of mandates has continued to rise, and some have been especially costly to states and local authorities.	0	task_1_t7_government_0_0.deft	28	0
Consider the Real ID Act of 2005, a federal law designed to beef up homeland security.	0	task_1_t7_government_0_0.deft	29	0
The law requires driver's licenses and state-issued identification cards (DL / IDs) to contain standardized anti-fraud security features, specific data, and machine-readable technology.	1	task_1_t7_government_0_0.deft	30	0
During this period, the Supreme Court's decisions regarding the meaning of the Second Amendment were ambiguous at best.	0	task_1_t7_government_0_101.deft	0	0
"In United States v. Miller, the Supreme Court upheld the 1934 National Firearms Act's prohibition of sawed-off shotguns, largely on the basis that possession of such a gun was not related to the goal of promoting a ""well regulated militia."	1	task_1_t7_government_0_101.deft	1	0
"""United States v. Miller, 307 U.S. 174 (1939)."	1	task_1_t7_government_0_101.deft	2	0
This finding was generally interpreted as meaning that the Second Amendment protected the right of the states to organize a militia, rather than an individual right, and thus lower courts generally found most firearm regulations — including some city and state laws that virtually outlawed the private ownership of firearms — to be constitutional.	0	task_1_t7_government_0_101.deft	3	0
The reexamination of past cases through DNA evidence has revealed dozens in which people were wrongfully executed.	0	task_1_t7_government_0_101.deft	4	0
"Elizabeth Lopatto, ""How Many Innocent People Are Sentenced To Death?"" Forbes, 29 April 2014."	0	task_1_t7_government_0_101.deft	5	0
"For example, Claude Jones was executed for murder based on 1990-era DNA testing of a single hair that was determined at that time to be his; however, with better DNA testing technology, it was later found to be that of the victim. Dave Mann, ""DNA Tests Undermine Evidence in Texas Execution: New Results Show Claude Jones was Put to Death on Flawed Evidence"" Texas Observer, 11 November 2010."	0	task_1_t7_government_0_101.deft	6	0
Perhaps as a result of this and other cases, seven additional states have abolished capital punishment since 2007.	0	task_1_t7_government_0_101.deft	7	0
"As of 2015, nineteen states and the District of Columbia no longer apply the death penalty in new cases, and several other states do not carry out executions despite sentencing people to death. See, for example, ""States With and Without the Death Penalty"" Death Penalty Information Center."	0	task_1_t7_government_0_101.deft	8	0
"It remains to be seen whether this gradual trend toward the elimination of the death penalty by the states will continue, or whether the Supreme Court will eventually decide to follow former Justice Harry Blackmun's decision to ""no longer … tinker with the machinery of death"" and abolish it completely."	0	task_1_t7_government_0_101.deft	9	0
In the modern era, laws and actions that are challenged under strict scrutiny have rarely been upheld.	0	task_1_t7_government_0_101.deft	10	0
Strict scrutiny, however, was the legal basis for the Supreme Court's 1944 upholding of the legality of the internment of Japanese Americans during World War II, discussed later in this chapter. Korematsu v. United States, 323 U.S. 214 (1944).	0	task_1_t7_government_0_101.deft	11	0
Finally, affirmative action consists of government programs and policies designed to benefit members of groups historically subject to discrimination.	0	task_1_t7_government_0_101.deft	12	0
Much of the controversy surrounding affirmative action is about whether strict scrutiny should be applied to these cases.	0	task_1_t7_government_0_101.deft	13	0
Although these methods were usually sufficient to ensure that blacks were kept away from the polls, some dedicated African Americans did manage to register to vote despite the obstacles placed in their way.	0	task_1_t7_government_0_101.deft	14	0
To ensure their vote was largely meaningless, the white elites used their control of the Democratic Party to create the white primary: primary elections in which only whites were allowed to vote.	1	task_1_t7_government_0_101.deft	15	0
The state party organizations argued that as private groups, rather than part of the state government, they had no obligation to follow the Fifteenth Amendment's requirement not to deny the right to vote on the basis of race.	0	task_1_t7_government_0_101.deft	16	0
In 1962, Congress proposed what later became the Twenty-Fourth Amendment, which banned the poll tax in elections to federal (but not state or local) office; the amendment went into effect after being ratified in early 1964.	1	task_1_t7_government_0_101.deft	17	0
Several southern states continued to require residents to pay poll taxes in order to vote in state elections until 1966 when, in the case of Harper v. Virginia Board of Elections, the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at any level was unconstitutional. Harper v. Virginia Board of Elections, 383 U.S. 663 (1966).	1	task_1_t7_government_0_101.deft	18	0
